,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
30,verified,Brooklyn,False,moderate,Entire home/apt,2006.0,$86 ,1.0,27.0,$430 
31,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$54 ,2.0,26.0,$270 
32,verified,Manhattan,False,moderate,Private room,2012.0,$109 ,1.0,1.0,$544 
33,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$206 ,4.0,0.0,"$1,030 "
34,unconfirmed,Manhattan,False,flexible,Private room,2017.0,$232 ,4.0,29.0,"$1,161 "
35,verified,Brooklyn,True,strict,Entire home/apt,2004.0,$92 ,4.0,46.0,$459 
36,unconfirmed,Brooklyn,False,moderate,Shared room,2007.0,$95 ,1.0,46.0,$476 
37,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$162 ,30.0,0.0,$810 
38,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2003.0,$39 ,2.0,6.0,$194 
39,unconfirmed,Manhattan,True,moderate,Private room,2012.0,$238 ,3.0,3.0,"$1,188 "
40,unconfirmed,Brooklyn,True,strict,Entire home/apt,2007.0,$163 ,6.0,49.0,$813 
41,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$212 ,30.0,11.0,"$1,059 "
42,unconfirmed,Queens,True,moderate,Private room,2009.0,$189 ,1.0,73.0,$945 
43,unconfirmed,Bronx,False,flexible,Private room,2006.0,$34 ,2.0,40.0,$168 
44,unconfirmed,Manhattan,True,flexible,Private room,2008.0,$162 ,10.0,23.0,$808 
45,verified,Manhattan,True,moderate,Private room,2004.0,$167 ,1.0,0.0,$833 
46,verified,Manhattan,True,flexible,Shared room,2012.0,$80 ,3.0,0.0,$401 
47,verified,Manhattan,False,strict,Entire home/apt,2009.0,$87 ,3.0,2.0,$437 
48,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$41 ,2.0,1.0,$206 
49,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$192 ,3.0,40.0,$961 
50,verified,Manhattan,False,flexible,Private room,2018.0,$168 ,1.0,17.0,$841 
51,verified,Brooklyn,True,moderate,Shared room,2012.0,$57 ,2.0,0.0,$284 
52,verified,Manhattan,False,strict,Private room,2004.0,$176 ,3.0,3.0,$879 
53,verified,Brooklyn,False,strict,Private room,2008.0,$54 ,2.0,6.0,$269 
54,unconfirmed,Brooklyn,True,flexible,Private room,2014.0,$232 ,1.0,16.0,"$1,161 "
55,verified,Brooklyn,False,flexible,Entire home/apt,2005.0,$137 ,2.0,49.0,$683 
56,verified,Brooklyn,True,moderate,Private room,2019.0,$214 ,3.0,66.0,"$1,071 "
57,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2016.0,$133 ,4.0,29.0,$667 
58,verified,Manhattan,True,moderate,Private room,2004.0,$177 ,3.0,1.0,$887 
59,unconfirmed,Brooklyn,False,strict,Entire home/apt,2010.0,$124 ,3.0,0.0,$619 
60,verified,Queens,True,moderate,Entire home/apt,2015.0,$219 ,30.0,17.0,"$1,094 "
61,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$22 ,2.0,10.0,$112 
62,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$223 ,30.0,1.0,"$1,116 "
63,unconfirmed,Manhattan,False,flexible,Entire home/apt,2006.0,$25 ,2.0,5.0,$126 
64,verified,Brooklyn,True,moderate,Entire home/apt,2013.0,$155 ,2.0,1.0,$773 
65,verified,Brooklyn,True,strict,Entire home/apt,2012.0,$48 ,30.0,1.0,$239 
66,unconfirmed,Brooklyn,True,strict,Shared room,2012.0,$70 ,1.0,0.0,$348 
67,unconfirmed,Queens,False,strict,Private room,2007.0,$105 ,1.0,20.0,$527 
68,unconfirmed,Queens,False,flexible,Private room,2011.0,$223 ,1.0,108.0,"$1,116 "
69,verified,Brooklyn,False,flexible,Entire home/apt,2006.0,$194 ,3.0,1.0,$968 
70,verified,Queens,False,flexible,Private room,2018.0,$203 ,31.0,2.0,"$1,017 "
71,verified,Queens,True,moderate,Entire home/apt,2022.0,$142 ,28.0,0.0,$712 
72,verified,Queens,False,strict,Entire home/apt,2014.0,$119 ,30.0,4.0,$596 
73,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$119 ,30.0,2.0,$594 
74,unconfirmed,Manhattan,True,flexible,Private room,2004.0,$209 ,30.0,2.0,"$1,043 "
75,unconfirmed,Manhattan,False,moderate,Private room,2015.0,$161 ,4.0,1.0,$803 
76,unconfirmed,Manhattan,False,moderate,Entire home/apt,2018.0,$220 ,1.0,8.0,"$1,100 "
77,unconfirmed,Queens,True,strict,Private room,2003.0,$173 ,1.0,94.0,$865 
78,unconfirmed,Queens,True,moderate,Entire home/apt,2017.0,$90 ,2.0,20.0,$449 
79,unconfirmed,Brooklyn,True,moderate,Private room,2017.0,$72 ,4.0,1.0,$362 
80,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$14 ,5.0,138.0,$69 
81,verified,Brooklyn,False,flexible,Entire home/apt,2019.0,$116 ,30.0,2.0,$579 
82,verified,Manhattan,True,moderate,Private room,2009.0,$174 ,7.0,1.0,$868 
83,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$182 ,2.0,33.0,$908 
84,verified,Manhattan,True,flexible,Private room,2006.0,$234 ,30.0,4.0,"$1,171 "
85,unconfirmed,Brooklyn,True,moderate,Private room,2015.0,$101 ,5.0,2.0,$505 
86,unconfirmed,Manhattan,False,flexible,Entire home/apt,2008.0,$218 ,1.0,0.0,"$1,088 "
87,unconfirmed,Manhattan,False,moderate,Private room,2018.0,$197 ,6.0,0.0,$986 
88,unconfirmed,Manhattan,True,flexible,Private room,2009.0,$211 ,3.0,4.0,"$1,053 "
89,unconfirmed,Manhattan,False,flexible,Entire home/apt,2022.0,$20 ,3.0,0.0,$99 
90,verified,Manhattan,False,moderate,Entire home/apt,2015.0,$228 ,3.0,1.0,"$1,141 "
91,verified,Manhattan,False,flexible,Entire home/apt,2006.0,$151 ,1.0,0.0,$757 
92,unconfirmed,Brooklyn,False,strict,Private room,2021.0,$16 ,1.0,1.0,$80 
93,unconfirmed,Queens,False,flexible,Entire home/apt,2007.0,$215 ,1.0,14.0,"$1,074 "
94,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$20 ,1.0,112.0,$102 
95,verified,Queens,True,moderate,Entire home/apt,2021.0,$105 ,2.0,65.0,$526 
96,verified,Bronx,True,flexible,Private room,2009.0,$17 ,2.0,0.0,$85 
97,unconfirmed,Manhattan,True,moderate,Private room,2017.0,$171 ,6.0,62.0,$857 
98,verified,Manhattan,True,flexible,Entire home/apt,2005.0,$179 ,2.0,47.0,$893 
99,unconfirmed,Manhattan,False,moderate,Entire home/apt,2017.0,$131 ,3.0,6.0,$656 
100,verified,Bronx,False,moderate,Private room,2003.0,$25 ,1.0,24.0,$124 
101,verified,Manhattan,False,strict,Private room,2015.0,$136 ,30.0,3.0,$682 
102,unconfirmed,Brooklyn,True,strict,Entire home/apt,2008.0,$76 ,2.0,16.0,$378 
103,verified,Manhattan,True,moderate,Entire home/apt,2013.0,$64 ,4.0,37.0,$318 
104,unconfirmed,Manhattan,False,moderate,Private room,2007.0,$166 ,1.0,81.0,$831 
105,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$221 ,3.0,3.0,"$1,105 "
106,unconfirmed,Brooklyn,False,moderate,Private room,2004.0,$230 ,1.0,0.0,"$1,148 "
107,verified,Brooklyn,True,flexible,Private room,2008.0,$78 ,1.0,7.0,$391 
108,verified,Brooklyn,False,flexible,Private room,2006.0,$194 ,1.0,1.0,$968 
109,unconfirmed,Manhattan,True,flexible,Private room,2007.0,$69 ,12.0,0.0,$347 
110,verified,Queens,True,flexible,Private room,2009.0,$81 ,2.0,16.0,$407 
111,unconfirmed,Brooklyn,True,strict,Entire home/apt,2017.0,$144 ,2.0,5.0,$722 
112,verified,Manhattan,True,flexible,Private room,2003.0,$47 ,1.0,16.0,$234 
113,verified,Manhattan,False,strict,Entire home/apt,2006.0,$133 ,2.0,7.0,$666 
114,unconfirmed,Manhattan,False,strict,Entire home/apt,2017.0,$204 ,3.0,0.0,"$1,020 "
115,unconfirmed,Brooklyn,True,moderate,Private room,2008.0,$72 ,2.0,0.0,$359 
116,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$225 ,2.0,8.0,"$1,125 "
117,verified,Queens,False,flexible,Entire home/apt,2022.0,$122 ,2.0,17.0,$608 
118,verified,Manhattan,True,flexible,Private room,2012.0,$103 ,5.0,5.0,$513 
119,unconfirmed,Bronx,True,flexible,Entire home/apt,2009.0,$66 ,4.0,2.0,$332 
120,unconfirmed,Manhattan,True,flexible,Private room,2018.0,$61 ,3.0,21.0,$305 
121,unconfirmed,Brooklyn,True,moderate,Private room,2008.0,$72 ,1.0,46.0,$358 
122,verified,Brooklyn,True,moderate,Private room,2017.0,$136 ,5.0,3.0,$681 
123,verified,Brooklyn,True,flexible,Private room,2003.0,$84 ,2.0,20.0,$422 
124,unconfirmed,Queens,False,strict,Private room,2004.0,$170 ,3.0,9.0,$852 
125,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2005.0,$180 ,30.0,67.0,$902 
126,unconfirmed,Manhattan,False,strict,Entire home/apt,2017.0,$88 ,3.0,12.0,$440 
127,verified,Brooklyn,True,strict,Entire home/apt,2005.0,$39 ,1.0,98.0,$195 
128,verified,Manhattan,False,flexible,Private room,2008.0,$155 ,1.0,6.0,$777 
129,unconfirmed,Queens,False,moderate,Private room,2022.0,$170 ,3.0,11.0,$848 
130,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$99 ,4.0,10.0,$494 
131,unconfirmed,Queens,True,flexible,Private room,2017.0,$17 ,2.0,91.0,$84 
132,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2005.0,$222 ,3.0,5.0,"$1,111 "
133,verified,Bronx,False,flexible,Entire home/apt,2017.0,$113 ,1.0,50.0,$566 
134,verified,Manhattan,False,flexible,Entire home/apt,2012.0,$69 ,30.0,4.0,$343 
135,unconfirmed,Manhattan,False,moderate,Private room,2008.0,$57 ,3.0,34.0,$283 
136,unconfirmed,Manhattan,True,moderate,Entire home/apt,2012.0,$87 ,1.0,0.0,$435 
137,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$28 ,10.0,1.0,$139 
138,unconfirmed,Manhattan,False,flexible,Private room,2019.0,$100 ,3.0,6.0,$499 
139,verified,Manhattan,False,strict,Private room,2021.0,$66 ,1.0,8.0,$332 
140,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$171 ,2.0,152.0,$853 
141,verified,Brooklyn,False,flexible,Entire home/apt,2003.0,$106 ,4.0,9.0,$532 
142,verified,Queens,True,flexible,Entire home/apt,2007.0,$25 ,17.0,9.0,$127 
143,verified,Brooklyn,True,flexible,Private room,2014.0,$24 ,1.0,0.0,$119 
144,verified,Manhattan,True,flexible,Entire home/apt,2012.0,$34 ,3.0,99.0,$172 
145,verified,Manhattan,False,flexible,Entire home/apt,2006.0,$41 ,2.0,19.0,$203 
146,unconfirmed,Manhattan,True,strict,Private room,2006.0,$55 ,1.0,1.0,$275 
147,unconfirmed,Manhattan,True,strict,Private room,2009.0,$182 ,1.0,8.0,$910 
148,verified,Brooklyn,False,moderate,Private room,2016.0,$205 ,10.0,0.0,"$1,025 "
149,unconfirmed,Brooklyn,False,strict,Private room,2012.0,$142 ,1.0,40.0,$708 
150,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$54 ,3.0,3.0,$269 
151,unconfirmed,Manhattan,False,moderate,Private room,2010.0,$130 ,2.0,23.0,$649 
152,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$159 ,2.0,1.0,$795 
153,unconfirmed,Queens,True,strict,Entire home/apt,2020.0,$45 ,3.0,19.0,$225 
154,verified,Queens,True,flexible,Entire home/apt,2010.0,$112 ,2.0,15.0,$559 
155,verified,Brooklyn,True,moderate,Private room,2003.0,$239 ,2.0,33.0,"$1,193 "
156,verified,Manhattan,True,strict,Entire home/apt,2005.0,$33 ,2.0,8.0,$164 
157,unconfirmed,Bronx,True,moderate,Private room,2005.0,$76 ,3.0,6.0,$379 
158,verified,Brooklyn,True,strict,Private room,2009.0,$195 ,1.0,0.0,$976 
159,verified,Brooklyn,True,strict,Private room,2006.0,$97 ,3.0,0.0,$485 
160,verified,Manhattan,False,flexible,Entire home/apt,2018.0,$135 ,2.0,70.0,$677 
161,unconfirmed,Brooklyn,True,strict,Private room,2009.0,$108 ,3.0,1.0,$541 
162,unconfirmed,Manhattan,False,flexible,Entire home/apt,2014.0,$240 ,2.0,2.0,"$1,198 "
163,unconfirmed,Queens,False,strict,Entire home/apt,2009.0,$223 ,2.0,25.0,"$1,116 "
164,unconfirmed,Brooklyn,False,moderate,Private room,2010.0,$43 ,30.0,0.0,$216 
165,unconfirmed,Manhattan,True,flexible,Private room,2008.0,$160 ,7.0,3.0,$798 
166,unconfirmed,Queens,False,flexible,Private room,2008.0,$114 ,1.0,61.0,$569 
167,unconfirmed,Brooklyn,False,strict,Private room,2011.0,$190 ,1.0,6.0,$951 
168,unconfirmed,Manhattan,False,strict,Entire home/apt,2021.0,$169 ,2.0,8.0,$844 
169,unconfirmed,Queens,True,moderate,Entire home/apt,2013.0,$13 ,4.0,1.0,$63 
170,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$205 ,45.0,6.0,"$1,024 "
171,verified,Queens,False,flexible,Private room,2012.0,$20 ,3.0,5.0,$99 
172,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$183 ,7.0,3.0,$916 
173,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$47 ,2.0,8.0,$235 
174,verified,Manhattan,False,strict,Entire home/apt,2009.0,$66 ,30.0,2.0,$329 
175,verified,Brooklyn,True,moderate,Private room,2021.0,$102 ,5.0,0.0,$509 
176,unconfirmed,Queens,False,strict,Private room,2022.0,$23 ,30.0,4.0,$114 
177,verified,Queens,True,flexible,Private room,2013.0,$169 ,2.0,2.0,$845 
178,unconfirmed,Brooklyn,True,strict,Entire home/apt,2017.0,$167 ,4.0,7.0,$835 
179,verified,Brooklyn,True,flexible,Private room,2022.0,$67 ,3.0,35.0,$334 
180,verified,Manhattan,False,flexible,Entire home/apt,2006.0,$124 ,2.0,82.0,$619 
181,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$203 ,1.0,1.0,"$1,016 "
182,unconfirmed,Brooklyn,False,strict,Private room,2004.0,$237 ,1.0,59.0,"$1,184 "
183,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$181 ,2.0,203.0,$905 
184,unconfirmed,Manhattan,False,moderate,Entire home/apt,2022.0,$121 ,1.0,0.0,$606 
185,unconfirmed,Queens,False,flexible,Private room,2018.0,$178 ,4.0,23.0,$890 
186,unconfirmed,Brooklyn,True,strict,Private room,2009.0,$120 ,30.0,13.0,$601 
187,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$157 ,120.0,0.0,$786 
188,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2007.0,$152 ,2.0,5.0,$760 
189,verified,Manhattan,False,moderate,Entire home/apt,2018.0,$113 ,2.0,0.0,$564 
190,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$185 ,3.0,50.0,$925 
191,unconfirmed,Brooklyn,False,flexible,Private room,2012.0,$122 ,2.0,112.0,$609 
192,unconfirmed,Bronx,True,strict,Entire home/apt,2022.0,$118 ,2.0,36.0,$589 
193,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$60 ,5.0,46.0,$302 
194,verified,Manhattan,False,flexible,Entire home/apt,2004.0,$108 ,1.0,8.0,$539 
195,unconfirmed,Queens,True,strict,Private room,2014.0,$213 ,2.0,7.0,"$1,065 "
196,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$217 ,30.0,35.0,"$1,083 "
197,verified,Brooklyn,False,flexible,Private room,2004.0,$65 ,1.0,174.0,$323 
198,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$41 ,3.0,4.0,$205 
199,verified,Manhattan,False,strict,Private room,2006.0,$224 ,2.0,14.0,"$1,122 "
200,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$80 ,2.0,20.0,$399 
201,verified,Brooklyn,False,strict,Entire home/apt,2019.0,$111 ,30.0,38.0,$555 
202,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$48 ,5.0,5.0,$238 
203,verified,Brooklyn,False,moderate,Entire home/apt,2021.0,$167 ,2.0,1.0,$833 
204,verified,Manhattan,False,moderate,Private room,2021.0,$150 ,3.0,1.0,$751 
205,verified,Brooklyn,True,flexible,Entire home/apt,2012.0,$177 ,1.0,1.0,$887 
206,unconfirmed,Manhattan,False,flexible,Private room,2003.0,$151 ,5.0,6.0,$755 
207,unconfirmed,Manhattan,True,flexible,Private room,2008.0,$15 ,21.0,0.0,$75 
208,unconfirmed,Manhattan,True,strict,Private room,2017.0,$83 ,1.0,0.0,$417 
209,unconfirmed,Queens,False,strict,Entire home/apt,2013.0,$105 ,30.0,5.0,$526 
210,verified,Bronx,False,strict,Entire home/apt,2021.0,$198 ,1.0,4.0,$991 
211,verified,Brooklyn,False,flexible,Private room,2022.0,$34 ,4.0,0.0,$168 
212,verified,Brooklyn,True,flexible,Entire home/apt,2005.0,$87 ,4.0,2.0,$436 
213,unconfirmed,Manhattan,False,moderate,Private room,2006.0,$108 ,3.0,9.0,$539 
214,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$187 ,3.0,32.0,$933 
215,verified,Manhattan,False,flexible,Entire home/apt,2014.0,$232 ,30.0,3.0,"$1,159 "
216,verified,Brooklyn,False,flexible,Private room,2003.0,$115 ,2.0,0.0,$574 
217,unconfirmed,Brooklyn,True,moderate,Private room,2020.0,$150 ,32.0,32.0,$751 
218,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2009.0,$128 ,30.0,7.0,$639 
219,verified,Manhattan,False,strict,Private room,2010.0,$165 ,2.0,5.0,$823 
220,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2004.0,$212 ,30.0,110.0,"$1,059 "
221,verified,Queens,False,strict,Private room,2015.0,$59 ,2.0,0.0,$293 
222,verified,Queens,True,flexible,Entire home/apt,2022.0,$222 ,2.0,12.0,"$1,108 "
223,verified,Queens,True,moderate,Entire home/apt,2018.0,$142 ,4.0,7.0,$711 
224,verified,Brooklyn,False,moderate,Entire home/apt,2017.0,$36 ,2.0,41.0,$179 
225,verified,Manhattan,False,flexible,Entire home/apt,2004.0,$37 ,4.0,0.0,$185 
226,verified,Brooklyn,True,flexible,Shared room,2011.0,$65 ,1.0,84.0,$327 
227,verified,Brooklyn,False,flexible,Private room,2005.0,$91 ,2.0,0.0,$454 
228,verified,Queens,True,moderate,Entire home/apt,2022.0,$211 ,1.0,1.0,"$1,055 "
229,unconfirmed,Queens,True,flexible,Private room,2004.0,$80 ,1.0,10.0,$399 
230,verified,Queens,True,flexible,Private room,2015.0,$111 ,1.0,24.0,$553 
231,verified,Staten Island,True,moderate,Private room,2011.0,$148 ,30.0,181.0,$740 
232,verified,Manhattan,False,moderate,Entire home/apt,2003.0,$89 ,10.0,2.0,$446 
233,unconfirmed,Queens,False,flexible,Entire home/apt,2004.0,$58 ,28.0,3.0,$289 
234,verified,Brooklyn,True,moderate,Entire home/apt,2020.0,$200 ,2.0,16.0,"$1,000 "
235,unconfirmed,Brooklyn,True,strict,Entire home/apt,2009.0,$160 ,30.0,34.0,$800 
236,unconfirmed,Queens,False,strict,Entire home/apt,2010.0,$190 ,2.0,6.0,$950 
237,verified,Manhattan,True,strict,Entire home/apt,2011.0,$226 ,31.0,11.0,"$1,130 "
238,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$187 ,2.0,77.0,$935 
239,verified,Manhattan,False,flexible,Entire home/apt,2011.0,$191 ,5.0,8.0,$956 
240,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$131 ,5.0,62.0,$656 
241,verified,Brooklyn,True,strict,Entire home/apt,2012.0,$139 ,4.0,3.0,$694 
242,verified,Brooklyn,False,strict,Entire home/apt,2017.0,$65 ,30.0,15.0,$325 
243,unconfirmed,Brooklyn,True,flexible,Private room,2008.0,$32 ,1.0,24.0,$162 
244,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$64 ,1.0,3.0,$322 
245,verified,Brooklyn,True,flexible,Entire home/apt,2022.0,$28 ,1.0,94.0,$138 
246,unconfirmed,Queens,False,flexible,Shared room,2007.0,$221 ,3.0,2.0,"$1,103 "
247,verified,Brooklyn,True,moderate,Private room,2011.0,$69 ,1.0,3.0,$347 
248,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$149 ,30.0,1.0,$746 
249,unconfirmed,Queens,True,flexible,Private room,2007.0,$156 ,2.0,1.0,$778 
250,verified,Queens,True,moderate,Entire home/apt,2009.0,$104 ,30.0,4.0,$520 
251,unconfirmed,Brooklyn,True,moderate,Private room,2020.0,$196 ,4.0,2.0,$978 
252,verified,Brooklyn,True,strict,Entire home/apt,2008.0,$112 ,1.0,4.0,$561 
253,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$86 ,2.0,4.0,$430 
254,unconfirmed,Manhattan,False,strict,Private room,2010.0,$198 ,1.0,35.0,$991 
255,verified,Staten Island,True,flexible,Private room,2015.0,$238 ,1.0,82.0,"$1,189 "
256,unconfirmed,Queens,False,strict,Private room,2004.0,$229 ,5.0,1.0,"$1,147 "
257,unconfirmed,Queens,False,flexible,Private room,2017.0,$207 ,1.0,6.0,"$1,036 "
258,verified,Brooklyn,True,flexible,Entire home/apt,2016.0,$237 ,4.0,5.0,"$1,186 "
259,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$70 ,1.0,89.0,$348 
260,verified,Manhattan,False,flexible,Private room,2016.0,$121 ,1.0,60.0,$605 
261,verified,Manhattan,True,strict,Private room,2005.0,$238 ,30.0,53.0,"$1,189 "
262,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$16 ,2.0,3.0,$79 
263,unconfirmed,Brooklyn,False,strict,Entire home/apt,2014.0,$154 ,5.0,1.0,$771 
264,unconfirmed,Queens,False,moderate,Shared room,2022.0,$148 ,1.0,120.0,$740 
265,unconfirmed,Brooklyn,False,strict,Private room,2006.0,$148 ,2.0,22.0,$740 
266,verified,Manhattan,True,flexible,Private room,2003.0,$58 ,1.0,22.0,$288 
267,unconfirmed,Queens,True,moderate,Private room,2011.0,$17 ,2.0,3.0,$85 
268,unconfirmed,Manhattan,False,moderate,Entire home/apt,2019.0,$120 ,7.0,2.0,$601 
269,verified,Manhattan,True,moderate,Entire home/apt,2020.0,$30 ,3.0,10.0,$152 
270,verified,Manhattan,True,moderate,Entire home/apt,2004.0,$135 ,3.0,24.0,$673 
271,verified,Brooklyn,False,flexible,Private room,2009.0,$236 ,1.0,92.0,"$1,179 "
272,unconfirmed,Bronx,True,flexible,Private room,2006.0,$64 ,2.0,64.0,$321 
273,verified,Brooklyn,False,strict,Private room,2014.0,$62 ,5.0,8.0,$308 
274,verified,Manhattan,False,moderate,Private room,2004.0,$118 ,2.0,29.0,$590 
275,verified,Manhattan,False,moderate,Private room,2009.0,$34 ,4.0,101.0,$170 
276,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2013.0,$47 ,7.0,29.0,$237 
277,verified,Manhattan,True,flexible,Entire home/apt,2005.0,$190 ,7.0,0.0,$951 
278,verified,Brooklyn,True,strict,Private room,2017.0,$167 ,2.0,1.0,$833 
279,verified,Brooklyn,True,moderate,Entire home/apt,2022.0,$48 ,3.0,39.0,$242 
280,verified,Manhattan,True,strict,Entire home/apt,2018.0,$107 ,5.0,1.0,$534 
281,verified,Manhattan,False,moderate,Private room,2005.0,$185 ,3.0,0.0,$925 
282,unconfirmed,Brooklyn,False,strict,Entire home/apt,2020.0,$155 ,1.0,82.0,$775 
283,unconfirmed,Bronx,True,flexible,Private room,2016.0,$226 ,1.0,57.0,"$1,132 "
284,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$225 ,2.0,11.0,"$1,125 "
285,verified,Queens,True,moderate,Entire home/apt,2017.0,$104 ,7.0,60.0,$518 
286,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2016.0,$104 ,3.0,58.0,$518 
287,verified,Manhattan,False,flexible,Entire home/apt,2014.0,$68 ,2.0,100.0,$341 
288,verified,Brooklyn,True,strict,Private room,2005.0,$13 ,4.0,0.0,$64 
289,unconfirmed,Brooklyn,False,strict,Entire home/apt,2022.0,$104 ,2.0,29.0,$519 
290,unconfirmed,Manhattan,True,flexible,Entire home/apt,2013.0,$153 ,1.0,2.0,$765 
