,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
98,unconfirmed,Brooklyn,True,strict,Entire home/apt,2021.0,$196 ,2.0,8.0,$979 
99,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$174 ,7.0,43.0,$872 
100,verified,Brooklyn,False,flexible,Entire home/apt,2003.0,$191 ,2.0,34.0,$953 
101,unconfirmed,Manhattan,True,flexible,Entire home/apt,2018.0,$134 ,2.0,6.0,$672 
102,unconfirmed,Brooklyn,False,flexible,Private room,2016.0,$100 ,3.0,51.0,$500 
103,unconfirmed,Brooklyn,True,moderate,Private room,2006.0,$237 ,1.0,14.0,"$1,185 "
104,unconfirmed,Manhattan,True,moderate,Entire home/apt,2014.0,$145 ,1.0,33.0,$727 
105,unconfirmed,Queens,True,strict,Private room,2004.0,$110 ,1.0,17.0,$551 
106,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$22 ,1.0,0.0,$112 
107,verified,Queens,True,strict,Entire home/apt,2011.0,$182 ,2.0,0.0,$910 
108,unconfirmed,Queens,False,moderate,Private room,2019.0,$107 ,1.0,110.0,$537 
109,verified,Manhattan,False,strict,Private room,2015.0,$219 ,12.0,11.0,"$1,096 "
110,unconfirmed,Manhattan,True,flexible,Entire home/apt,2006.0,$145 ,2.0,17.0,$724 
111,verified,Brooklyn,True,flexible,Private room,2018.0,$232 ,6.0,1.0,"$1,161 "
112,verified,Bronx,False,moderate,Private room,2021.0,$58 ,1.0,114.0,$288 
113,verified,Manhattan,True,strict,Private room,2021.0,$149 ,1.0,0.0,$745 
114,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$218 ,3.0,37.0,"$1,089 "
115,verified,Brooklyn,False,flexible,Entire home/apt,2019.0,$138 ,6.0,15.0,$690 
116,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2005.0,$32 ,7.0,1.0,$160 
117,verified,Manhattan,True,flexible,Private room,2019.0,$220 ,2.0,114.0,"$1,101 "
118,unconfirmed,Manhattan,True,strict,Entire home/apt,2018.0,$28 ,1.0,36.0,$142 
119,unconfirmed,Brooklyn,True,strict,Private room,2003.0,$73 ,7.0,5.0,$363 
120,unconfirmed,Manhattan,True,flexible,Entire home/apt,2019.0,$63 ,3.0,41.0,$313 
121,verified,Brooklyn,False,flexible,Private room,2018.0,$180 ,2.0,5.0,$902 
122,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$99 ,2.0,28.0,$497 
123,unconfirmed,Brooklyn,True,strict,Private room,2019.0,$139 ,2.0,0.0,$695 
124,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$23 ,5.0,1.0,$115 
125,verified,Manhattan,True,moderate,Entire home/apt,2010.0,$71 ,30.0,114.0,$353 
126,verified,Brooklyn,True,moderate,Private room,2013.0,$69 ,2.0,68.0,$344 
127,verified,Brooklyn,False,moderate,Entire home/apt,2008.0,$105 ,1.0,61.0,$527 
128,verified,Brooklyn,True,flexible,Private room,2017.0,$21 ,4.0,48.0,$107 
129,unconfirmed,Manhattan,False,strict,Private room,2020.0,$11 ,2.0,0.0,$57 
130,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2014.0,$29 ,1.0,0.0,$143 
131,verified,Manhattan,False,moderate,Entire home/apt,2006.0,$170 ,1.0,16.0,$852 
132,unconfirmed,Brooklyn,True,strict,Entire home/apt,2022.0,$28 ,2.0,2.0,$142 
133,verified,Brooklyn,True,moderate,Private room,2008.0,$57 ,30.0,1.0,$284 
134,verified,Brooklyn,True,flexible,Private room,2012.0,$180 ,1.0,1.0,$902 
135,unconfirmed,Manhattan,True,strict,Private room,2022.0,$174 ,1.0,1.0,$870 
136,verified,Manhattan,True,flexible,Entire home/apt,2016.0,$77 ,4.0,2.0,$387 
137,unconfirmed,Brooklyn,False,strict,Entire home/apt,2017.0,$190 ,3.0,62.0,$952 
138,verified,Manhattan,True,flexible,Entire home/apt,2020.0,$132 ,3.0,6.0,$658 
139,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$25 ,30.0,5.0,$127 
140,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$224 ,30.0,3.0,"$1,119 "
141,unconfirmed,Queens,False,moderate,Shared room,2015.0,$132 ,1.0,232.0,$658 
142,unconfirmed,Queens,False,flexible,Private room,2005.0,$21 ,2.0,2.0,$106 
143,verified,Manhattan,False,flexible,Private room,2012.0,$79 ,6.0,31.0,$397 
144,verified,Manhattan,True,strict,Private room,2017.0,$47 ,31.0,6.0,$234 
145,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$164 ,2.0,17.0,$822 
146,unconfirmed,Brooklyn,True,strict,Private room,2020.0,$66 ,1.0,1.0,$331 
147,unconfirmed,Brooklyn,True,strict,Private room,2018.0,$91 ,3.0,6.0,$456 
148,verified,Brooklyn,True,moderate,Private room,2011.0,$239 ,1.0,20.0,"$1,194 "
149,unconfirmed,Staten Island,False,moderate,Private room,2008.0,$92 ,4.0,10.0,$460 
150,verified,Manhattan,False,strict,Entire home/apt,2008.0,$168 ,30.0,0.0,$839 
151,verified,Manhattan,False,flexible,Entire home/apt,2020.0,$115 ,2.0,9.0,$576 
152,unconfirmed,Brooklyn,False,moderate,Private room,2006.0,$221 ,2.0,69.0,"$1,104 "
153,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$149 ,3.0,20.0,$745 
154,unconfirmed,Bronx,False,flexible,Entire home/apt,2014.0,$238 ,2.0,27.0,"$1,188 "
155,verified,Manhattan,False,moderate,Entire home/apt,2004.0,$99 ,30.0,2.0,$494 
156,unconfirmed,Manhattan,False,moderate,Private room,2021.0,$28 ,4.0,41.0,$139 
157,verified,Manhattan,True,strict,Entire home/apt,2007.0,$92 ,1.0,25.0,$462 
158,verified,Brooklyn,False,moderate,Private room,2009.0,$109 ,14.0,4.0,$546 
159,verified,Manhattan,False,flexible,Entire home/apt,2003.0,$128 ,4.0,1.0,$641 
160,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$49 ,14.0,177.0,$243 
161,unconfirmed,Queens,False,strict,Private room,2012.0,$21 ,22.0,37.0,$103 
162,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$38 ,29.0,11.0,$188 
163,unconfirmed,Manhattan,False,moderate,Private room,2018.0,$82 ,2.0,0.0,$412 
164,unconfirmed,Manhattan,False,moderate,Shared room,2008.0,$69 ,2.0,1.0,$344 
165,unconfirmed,Queens,False,strict,Private room,2012.0,$225 ,30.0,3.0,"$1,125 "
166,verified,Queens,False,moderate,Entire home/apt,2010.0,$233 ,2.0,54.0,"$1,167 "
167,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2016.0,$178 ,4.0,1.0,$890 
168,unconfirmed,Brooklyn,False,strict,Private room,2008.0,$161 ,2.0,8.0,$803 
169,unconfirmed,Brooklyn,False,moderate,Private room,2003.0,$109 ,3.0,4.0,$544 
170,verified,Brooklyn,False,flexible,Entire home/apt,2007.0,$214 ,5.0,22.0,"$1,068 "
171,verified,Queens,False,moderate,Private room,2015.0,$13 ,1.0,54.0,$65 
172,verified,Brooklyn,True,strict,Private room,2020.0,$233 ,1.0,1.0,"$1,165 "
173,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2011.0,$111 ,2.0,4.0,$553 
174,verified,Manhattan,True,flexible,Entire home/apt,2003.0,$182 ,2.0,12.0,$908 
175,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$216 ,30.0,0.0,"$1,080 "
176,verified,Brooklyn,True,flexible,Private room,2020.0,$191 ,3.0,95.0,$955 
177,verified,Brooklyn,False,strict,Private room,2008.0,$210 ,3.0,16.0,"$1,050 "
178,unconfirmed,Manhattan,False,moderate,Private room,2008.0,$83 ,30.0,5.0,$414 
179,verified,Brooklyn,True,strict,Entire home/apt,2010.0,$200 ,4.0,1.0,"$1,001 "
180,unconfirmed,Queens,False,strict,Private room,2008.0,$68 ,7.0,1.0,$342 
181,verified,Brooklyn,False,strict,Entire home/apt,2010.0,$193 ,3.0,15.0,$967 
182,unconfirmed,Brooklyn,True,strict,Private room,2016.0,$145 ,10.0,0.0,$727 
183,verified,Queens,False,flexible,Private room,2016.0,$57 ,2.0,29.0,$283 
184,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$91 ,3.0,1.0,$456 
185,verified,Brooklyn,False,flexible,Private room,2011.0,$17 ,30.0,30.0,$84 
186,unconfirmed,Brooklyn,True,strict,Private room,2016.0,$219 ,3.0,2.0,"$1,094 "
187,verified,Brooklyn,False,moderate,Private room,2018.0,$41 ,2.0,7.0,$207 
188,verified,Manhattan,False,strict,Entire home/apt,2020.0,$135 ,29.0,2.0,$676 
189,verified,Manhattan,False,moderate,Private room,2009.0,$45 ,1.0,0.0,$226 
190,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$116 ,4.0,16.0,$579 
191,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$37 ,30.0,42.0,$186 
192,verified,Brooklyn,False,flexible,Entire home/apt,2014.0,$156 ,1.0,37.0,$779 
193,verified,Brooklyn,False,moderate,Entire home/apt,2015.0,$58 ,1.0,82.0,$292 
194,unconfirmed,Queens,True,flexible,Entire home/apt,2021.0,$153 ,1.0,23.0,$764 
195,verified,Manhattan,True,strict,Entire home/apt,2018.0,$234 ,3.0,143.0,"$1,169 "
196,unconfirmed,Manhattan,False,strict,Shared room,2008.0,$211 ,1.0,42.0,"$1,056 "
197,verified,Queens,True,flexible,Private room,2016.0,$47 ,7.0,0.0,$236 
198,unconfirmed,Brooklyn,True,strict,Entire home/apt,2020.0,$174 ,2.0,5.0,$872 
199,verified,Manhattan,True,strict,Private room,2018.0,$150 ,3.0,1.0,$751 
200,unconfirmed,Manhattan,True,flexible,Private room,2004.0,$194 ,5.0,5.0,$969 
201,unconfirmed,Brooklyn,False,strict,Private room,2017.0,$53 ,1.0,133.0,$267 
202,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$131 ,1.0,18.0,$654 
203,unconfirmed,Brooklyn,False,strict,Entire home/apt,2021.0,$112 ,2.0,2.0,$560 
204,verified,Queens,True,moderate,Entire home/apt,2007.0,$28 ,3.0,8.0,$141 
205,verified,Manhattan,True,strict,Entire home/apt,2014.0,$46 ,1.0,4.0,$229 
206,unconfirmed,Manhattan,True,moderate,Private room,2006.0,$52 ,8.0,6.0,$261 
207,verified,Brooklyn,False,strict,Entire home/apt,2012.0,$200 ,5.0,0.0,"$1,001 "
208,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2013.0,$183 ,6.0,5.0,$915 
209,verified,Brooklyn,False,moderate,Private room,2021.0,$127 ,1.0,0.0,$635 
210,verified,Brooklyn,True,strict,Entire home/apt,2009.0,$146 ,2.0,6.0,$731 
211,verified,Queens,False,flexible,Entire home/apt,2016.0,$233 ,1.0,138.0,"$1,165 "
212,unconfirmed,Manhattan,False,strict,Private room,2008.0,$89 ,3.0,6.0,$444 
213,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$176 ,5.0,0.0,$879 
214,verified,Manhattan,False,flexible,Private room,2021.0,$140 ,2.0,37.0,$701 
215,verified,Brooklyn,False,moderate,Entire home/apt,2009.0,$150 ,30.0,19.0,$752 
216,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$18 ,3.0,4.0,$92 
217,unconfirmed,Manhattan,True,flexible,Private room,2003.0,$239 ,1.0,0.0,"$1,193 "
218,unconfirmed,Manhattan,True,strict,Private room,2015.0,$119 ,5.0,1.0,$594 
219,verified,Brooklyn,True,moderate,Entire home/apt,2006.0,$183 ,2.0,2.0,$916 
220,verified,Manhattan,True,strict,Private room,2004.0,$141 ,30.0,0.0,$704 
221,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2012.0,$97 ,2.0,129.0,$487 
222,unconfirmed,Brooklyn,False,strict,Private room,2011.0,$10 ,2.0,136.0,$50 
223,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2012.0,$161 ,1.0,104.0,$804 
224,unconfirmed,Manhattan,False,strict,Private room,2017.0,$212 ,4.0,0.0,"$1,062 "
225,verified,Manhattan,False,flexible,Private room,2007.0,$227 ,7.0,2.0,"$1,135 "
226,unconfirmed,Manhattan,True,strict,Private room,2021.0,$143 ,3.0,0.0,$716 
227,unconfirmed,Brooklyn,False,flexible,Private room,2006.0,$101 ,30.0,2.0,$505 
228,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$225 ,30.0,5.0,"$1,127 "
229,unconfirmed,Brooklyn,False,moderate,Private room,2021.0,$29 ,2.0,4.0,$147 
230,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$183 ,1.0,20.0,$914 
231,unconfirmed,Queens,True,strict,Private room,2015.0,$139 ,1.0,13.0,$696 
232,unconfirmed,Brooklyn,True,moderate,Private room,2008.0,$215 ,3.0,10.0,"$1,077 "
233,unconfirmed,Manhattan,False,strict,Entire home/apt,2021.0,$229 ,14.0,0.0,"$1,143 "
234,unconfirmed,Manhattan,True,strict,Private room,2004.0,$17 ,2.0,16.0,$84 
235,unconfirmed,Brooklyn,True,moderate,Private room,2010.0,$69 ,4.0,17.0,$343 
236,verified,Manhattan,True,moderate,Entire home/apt,2015.0,$22 ,20.0,0.0,$111 
237,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$190 ,2.0,84.0,$948 
238,unconfirmed,Brooklyn,False,strict,Private room,2021.0,$104 ,1.0,18.0,$519 
239,verified,Manhattan,True,moderate,Private room,2013.0,$170 ,1.0,0.0,$848 
240,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$124 ,3.0,12.0,$622 
241,verified,Brooklyn,False,moderate,Private room,2010.0,$142 ,1.0,19.0,$710 
242,verified,Manhattan,False,flexible,Entire home/apt,2013.0,$25 ,10.0,4.0,$124 
243,unconfirmed,Brooklyn,False,strict,Private room,2012.0,$238 ,1.0,48.0,"$1,189 "
244,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$174 ,5.0,24.0,$868 
245,verified,Brooklyn,False,strict,Private room,2013.0,$123 ,4.0,15.0,$616 
246,unconfirmed,Brooklyn,False,flexible,Private room,2006.0,$228 ,2.0,6.0,"$1,142 "
247,verified,Brooklyn,True,moderate,Private room,2013.0,$112 ,7.0,52.0,$558 
248,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$45 ,1.0,4.0,$227 
249,unconfirmed,Queens,True,moderate,Private room,2021.0,$195 ,1.0,32.0,$976 
250,unconfirmed,Queens,False,flexible,Private room,2022.0,$115 ,5.0,59.0,$576 
251,verified,Brooklyn,False,flexible,Private room,2017.0,$107 ,2.0,11.0,$535 
252,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$20 ,2.0,19.0,$98 
253,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$60 ,4.0,4.0,$300 
254,unconfirmed,Brooklyn,True,moderate,Private room,2019.0,$21 ,2.0,167.0,$105 
255,unconfirmed,Brooklyn,False,flexible,Private room,2012.0,$157 ,3.0,3.0,$783 
256,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$221 ,2.0,0.0,"$1,103 "
257,verified,Brooklyn,False,flexible,Entire home/apt,2007.0,$43 ,3.0,5.0,$217 
258,verified,Manhattan,True,strict,Entire home/apt,2008.0,$215 ,4.0,19.0,"$1,077 "
259,verified,Queens,False,flexible,Private room,2012.0,$122 ,5.0,6.0,$609 
260,verified,Queens,False,strict,Private room,2020.0,$55 ,1.0,0.0,$274 
261,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$218 ,2.0,23.0,"$1,089 "
262,unconfirmed,Brooklyn,True,moderate,Private room,2017.0,$24 ,3.0,14.0,$120 
263,verified,Manhattan,False,moderate,Entire home/apt,2006.0,$66 ,1.0,11.0,$330 
264,verified,Manhattan,False,moderate,Private room,2010.0,$165 ,3.0,220.0,$827 
265,verified,Brooklyn,True,strict,Entire home/apt,2006.0,$77 ,30.0,12.0,$387 
266,unconfirmed,Queens,False,strict,Private room,2010.0,$155 ,30.0,4.0,$776 
267,verified,Manhattan,False,strict,Private room,2015.0,$65 ,1.0,20.0,$324 
268,unconfirmed,Staten Island,False,moderate,Entire home/apt,2008.0,$58 ,2.0,37.0,$290 
269,unconfirmed,Manhattan,True,moderate,Private room,2018.0,$147 ,2.0,3.0,$737 
270,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2013.0,$169 ,3.0,4.0,$846 
271,unconfirmed,Brooklyn,True,strict,Entire home/apt,2019.0,$34 ,1.0,25.0,$172 
272,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$188 ,7.0,3.0,$941 
273,unconfirmed,Manhattan,True,flexible,Entire home/apt,2013.0,$56 ,30.0,11.0,$282 
274,verified,Brooklyn,False,flexible,Entire home/apt,2007.0,$140 ,8.0,1.0,$702 
275,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2008.0,$176 ,2.0,0.0,$882 
276,unconfirmed,Manhattan,True,flexible,Private room,2013.0,$152 ,1.0,0.0,$761 
277,verified,Brooklyn,False,moderate,Entire home/apt,2007.0,$46 ,90.0,23.0,$231 
278,unconfirmed,Manhattan,True,flexible,Entire home/apt,2019.0,$21 ,30.0,0.0,$107 
279,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$168 ,30.0,5.0,$842 
280,unconfirmed,Brooklyn,True,moderate,Private room,2006.0,$197 ,3.0,0.0,$984 
281,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2012.0,$98 ,2.0,86.0,$489 
282,unconfirmed,Manhattan,True,strict,Entire home/apt,2017.0,$36 ,30.0,2.0,$181 
283,unconfirmed,Queens,False,strict,Private room,2006.0,$234 ,30.0,3.0,"$1,169 "
284,verified,Brooklyn,False,strict,Entire home/apt,2010.0,$135 ,4.0,44.0,$674 
285,verified,Manhattan,False,strict,Private room,2012.0,$110 ,5.0,395.0,$552 
286,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$174 ,14.0,3.0,$872 
287,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$59 ,30.0,1.0,$294 
288,unconfirmed,Bronx,False,strict,Private room,2008.0,$71 ,1.0,0.0,$354 
289,unconfirmed,Manhattan,True,strict,Private room,2013.0,$121 ,3.0,1.0,$605 
